id_dep,id_date,tx_pos,tx_incid,tx_occu,fact_rep,nbr_hosp,nbr_pos,nbr_test,nbr_neg,tx_neg
45,322,7.98546209761163,225.21928861163602,0.805555555555556,,339,235.0,3649.0,3414.0,92.01453790238837
46,322,5.07201001878522,140.327777970271,0.5527426160337551,,36,41.0,1035.0,994.0,94.9279899812148
47,322,5.08916920400174,141.673931996513,0.543689320388349,,41,115.0,1503.0,1388.0,94.9108307959983
48,322,6.79533574587857,221.534750806177,0.5527426160337551,,37,29.0,467.0,438.0,93.20466425412144
49,322,6.57835653345308,179.56049963168599,0.541436464088398,,292,238.0,3996.0,3758.0,93.42164346654691
50,322,6.018730761673981,187.295304981566,0.47083333333333294,,191,167.0,2905.0,2738.0,93.98126923832602
51,322,6.0668570824077,203.432637547599,0.7397849462365591,,331,192.0,3633.0,3441.0,93.93314291759229
52,322,6.717524899343081,187.296898079764,0.7397849462365591,,134,45.0,792.0,747.0,93.28247510065692
53,322,6.2483762016108075,157.51641478231002,0.541436464088398,,101,72.0,1573.0,1501.0,93.7516237983892
54,322,5.682355324464848,230.422317695284,0.7397849462365591,,399,275.0,5211.0,4936.0,94.31764467553516
55,322,5.021291696238469,155.80182888224599,0.7397849462365591,,91,38.0,838.0,800.0,94.97870830376154
56,322,5.16499282639885,123.880640473499,0.277777777777778,,168,155.0,2906.0,2751.0,94.83500717360116
57,322,7.85474368151533,275.421724431538,0.7397849462365591,,508,497.0,6709.0,6212.0,92.14525631848468
58,322,5.433526011560692,164.832962584421,0.7929292929292929,,179,51.0,1263.0,1212.0,94.56647398843931
59,322,6.12050596182618,208.57570602876496,0.664383561643836,,921,885.0,15460.0,14575.0,93.8794940381738
60,322,8.256664307619719,254.52169918686403,0.664383561643836,,531,405.0,4846.0,4441.0,91.74333569238027
61,322,6.89608998393144,185.98570618592098,0.47083333333333294,,160,91.0,1510.0,1419.0,93.10391001606855
62,322,6.28850454068361,189.705515915026,0.664383561643836,,520,479.0,7905.0,7426.0,93.71149545931641
63,322,6.46969918580274,200.98751968981003,0.735241502683363,,315,200.0,3937.0,3737.0,93.53030081419728
64,322,4.18232629854486,127.05494540882299,0.543689320388349,,187,127.0,3910.0,3783.0,95.81767370145512
65,322,4.80093676814988,126.521453541939,0.5527426160337551,,45,49.0,963.0,914.0,95.19906323185013
66,322,5.8528255019664694,236.11691022964501,0.5527426160337551,,163,172.0,3738.0,3566.0,94.14717449803354
67,322,6.07262153653906,223.113577790001,0.7397849462365591,,636,357.0,7215.0,6858.0,93.92737846346094
68,322,6.457442588266409,191.95392057693599,0.7397849462365591,,477,247.0,3791.0,3544.0,93.54255741173358
69,322,7.42746149614961,230.324228925546,0.735241502683363,,892,746.0,9786.0,9040.0,92.5725385038504
70,322,7.8173034694773795,228.99388491985198,0.7929292929292929,,100,84.0,1083.0,999.0,92.18269653052263
71,322,7.577243746934767,225.619907123456,0.7929292929292929,,495,196.0,3048.0,2852.0,92.42275625306524
72,322,6.52673781027062,197.59847347593004,0.541436464088398,,275,146.0,2621.0,2475.0,93.47326218972937
73,322,6.52544177134341,141.718375764077,0.735241502683363,,128,100.0,1793.0,1693.0,93.47455822865659
74,322,7.66276257764711,195.073665658706,0.735241502683363,,277,292.0,3721.0,3429.0,92.33723742235287
75,322,4.9641666206083395,250.852895188735,0.621621621621622,,826,880.0,17098.0,16218.0,95.03583337939165
76,322,7.10972467109725,210.72723004241902,0.47083333333333294,,684,401.0,5997.0,5596.0,92.89027532890276
77,322,8.359384045386129,253.581220097962,0.621621621621622,,444,595.0,7751.0,7156.0,91.64061595461388
78,322,6.48777320926206,206.954870998361,0.621621621621622,,659,605.0,8251.0,7646.0,93.51222679073794
79,322,6.21452690566851,232.135620875567,0.543689320388349,,130,145.0,2770.0,2625.0,93.7854730943315
80,322,7.9345789660236,275.023737690187,0.664383561643836,,287,277.0,3781.0,3504.0,92.0654210339764
81,322,9.226686884003028,313.742272453068,0.5527426160337551,,167,218.0,2612.0,2394.0,90.77331311599696
82,322,6.236929511625051,193.056073841092,0.5527426160337551,,70,86.0,1829.0,1743.0,93.76307048837496
83,322,7.54198342138041,327.051803068625,0.919565217391304,,583,618.0,9209.0,8591.0,92.45801657861959
84,322,7.793584379358442,249.02093950591492,0.919565217391304,,324,235.0,3523.0,3288.0,92.20641562064155
85,322,4.60593158836905,139.346913802517,0.541436464088398,,144,151.0,3389.0,3238.0,95.39406841163095
86,322,5.6352610560568,174.212044865317,0.543689320388349,,64,154.0,2233.0,2079.0,94.3647389439432
87,322,6.33802816901408,162.632762815084,0.543689320388349,,81,120.0,1736.0,1616.0,93.66197183098593
88,322,5.3692472351052425,167.44548286604402,0.7397849462365591,,194,85.0,2168.0,2083.0,94.63075276489477
89,322,5.92148309705562,163.506937752939,0.7929292929292929,,201,99.0,1667.0,1568.0,94.07851690294441
90,322,8.42893935846406,256.876806165043,0.7929292929292929,,115,58.0,919.0,861.0,91.57106064153594
91,322,6.91729323308271,205.69940450249803,0.621621621621622,,732,466.0,6839.0,6373.0,93.08270676691728
92,322,6.04693423567378,239.192644268486,0.621621621621622,,904,625.0,10420.0,9795.0,93.95306576432623
93,322,8.16917130041135,236.625594482887,0.621621621621622,,753,745.0,8221.0,7476.0,91.83082869958864
94,322,7.64382191095548,271.68482284656,0.621621621621622,,608,697.0,8457.0,7760.0,92.35617808904452
95,322,7.99104961292148,248.887735369935,0.621621621621622,,477,591.0,6831.0,6240.0,92.00895038707851
971,322,2.8696051423324196,33.167143831309296,0.185185185185185,,52,23.0,788.0,765.0,97.13039485766758
972,322,1.73306324555481,21.4634744626466,0.115384615384615,,17,14.0,800.0,786.0,98.2669367544452
973,322,5.13938638841302,113.522606479045,1.23076923076923,,48,27.0,875.0,848.0,94.86061361158698
974,322,3.0589323467230396,53.8397760823481,0.0384615384615385,,22,93.0,2325.0,2232.0,96.94106765327696
976,322,20.792899408284,628.687770824164,1.8333333333333304,,88,422.0,1479.0,1057.0,79.207100591716
1,323,8.38653659533173,249.94101574689304,0.699463327370304,,231,289.0,3631.0,3342.0,91.61346340466828
2,323,8.51981998643733,262.712669898299,0.6894977168949771,,346,239.0,2783.0,2544.0,91.48018001356267
3,323,6.883057090239412,180.492884415134,0.699463327370304,,239,91.0,1294.0,1203.0,93.11694290976057
4,323,6.1941147780848596,230.63372821540298,0.9108695652173908,,171,76.0,920.0,844.0,93.80588522191513
5,323,6.649937264742791,224.32912892576,0.9108695652173908,,132,50.0,822.0,772.0,93.35006273525721
6,323,8.765089868550481,454.0502280905249,0.9108695652173908,,727,802.0,9443.0,8641.0,91.23491013144951
7,323,9.06572919995739,260.344168260038,0.699463327370304,,212,160.0,1436.0,1276.0,90.9342708000426
8,323,5.66593083149375,173.990984103551,0.7182795698924731,,119,75.0,1376.0,1301.0,94.33406916850625
9,323,4.12459353072052,158.13855824879602,0.567510548523207,,67,34.0,940.0,906.0,95.87540646927948
10,323,6.53298835705045,195.54253372786,0.7182795698924731,,69,114.0,1460.0,1346.0,93.46701164294954
11,323,5.5754737689324605,204.45124159858293,0.567510548523207,,180,121.0,2308.0,2187.0,94.42452623106756
12,323,5.29959417522082,159.505676102888,0.567510548523207,,94,82.0,1460.0,1378.0,94.70040582477918
13,323,7.537837837837841,411.26210328100404,0.9108695652173908,,1487,1278.0,18023.0,16745.0,92.46216216216214
14,323,4.25174673671668,113.529046804338,0.4958333333333329,,197,117.0,3063.0,2946.0,95.74825326328332
15,323,4.86646884272997,172.255638571259,0.699463327370304,,70,34.0,793.0,759.0,95.13353115727006
16,323,5.995515165820839,145.901545177782,0.543689320388349,,37,86.0,1366.0,1280.0,94.00448483417915
17,323,4.63633074000362,158.40390678123302,0.543689320388349,,198,131.0,3910.0,3779.0,95.36366925999641
18,323,7.284768211920531,178.13524783741101,0.783333333333333,,155,85.0,1013.0,928.0,92.71523178807945
19,323,6.51505016722408,202.632980493975,0.543689320388349,,70,72.0,1183.0,1111.0,93.48494983277591
21,323,6.43000250438267,192.724147378614,0.803030303030303,,288,140.0,2632.0,2492.0,93.56999749561732
22,323,3.3260144750752203,68.6027514903067,0.265432098765432,,43,70.0,2117.0,2047.0,96.67398552492477
23,323,6.23178659493387,239.09864969467603,0.543689320388349,,72,39.0,829.0,790.0,93.76821340506613
24,323,7.5024485798237,281.34664404140096,0.543689320388349,,149,160.0,2583.0,2423.0,92.4975514201763
25,323,7.368902837714139,208.916876294145,0.803030303030303,,188,138.0,2306.0,2168.0,92.63109716228584
26,323,7.94160216474734,242.431227908406,0.699463327370304,,248,183.0,2466.0,2283.0,92.05839783525265
27,323,7.5477261000958205,170.47147682570102,0.4958333333333329,,151,151.0,2319.0,2168.0,92.4522738999042
28,323,7.749395926820849,209.116842289108,0.783333333333333,,204,151.0,1883.0,1732.0,92.25060407317915
29,323,2.46474113459199,60.3383802840206,0.265432098765432,,138,68.0,3356.0,3288.0,97.535258865408
2A,323,1.4069429576387802,56.642921789670105,0.444444444444444,,11,17.0,965.0,948.0,98.59305704236122
2B,323,3.2546188670011,145.946954317506,0.444444444444444,,45,41.0,1105.0,1064.0,96.7453811329989
30,323,6.9517519310422005,248.908436967245,0.567510548523207,,243,280.0,4294.0,4014.0,93.0482480689578
31,323,6.98402813392923,272.175368593118,0.567510548523207,,454,523.0,8700.0,8177.0,93.01597186607077
32,323,5.5861263965316,176.278678173016,0.567510548523207,,88,67.0,1253.0,1186.0,94.4138736034684
33,323,5.16645338732166,165.601430110687,0.543689320388349,,443,373.0,8879.0,8506.0,94.83354661267832
34,323,4.93501931858096,167.241284025354,0.567510548523207,,229,323.0,6505.0,6182.0,95.06498068141904
35,323,6.4001294917449005,182.704863719915,0.265432098765432,,373,324.0,5108.0,4784.0,93.5998705082551
36,323,7.716585134921888,225.20136870852298,0.783333333333333,,99,70.0,1175.0,1105.0,92.28341486507813
37,323,6.36465324384787,187.98110277842,0.783333333333333,,161,181.0,2941.0,2760.0,93.63534675615213
38,323,8.17276765201409,210.912592224851,0.699463327370304,,658,361.0,5464.0,5103.0,91.82723234798591
39,323,9.749407804513153,303.278275269635,0.803030303030303,,212,95.0,1141.0,1046.0,90.25059219548685
40,323,5.748555547429239,190.786423579843,0.543689320388349,,109,99.0,2144.0,2045.0,94.25144445257077
41,323,5.80412627392493,142.449707932344,0.783333333333333,,170,84.0,1235.0,1151.0,94.19587372607506
42,323,6.95116586009679,227.26767503076198,0.699463327370304,,412,267.0,3655.0,3388.0,93.0488341399032
43,323,7.83856502242153,192.595008395732,0.699463327370304,,119,70.0,891.0,821.0,92.1614349775785
44,323,5.46006324594512,148.976750302859,0.569060773480663,,282,292.0,6254.0,5962.0,94.53993675405486
45,323,7.541295055148032,209.25771354098,0.783333333333333,,334,177.0,2944.0,2767.0,92.45870494485195
46,323,4.8148148148148096,142.637700241387,0.567510548523207,,35,31.0,980.0,949.0,95.1851851851852
47,323,5.34039501268895,146.51748522716298,0.543689320388349,,47,72.0,1576.0,1504.0,94.65960498731106
48,323,6.48477659153816,214.980468237947,0.567510548523207,,35,29.0,538.0,509.0,93.51522340846184
49,323,6.1384629181239285,167.794077812818,0.569060773480663,,288,199.0,3640.0,3441.0,93.8615370818761
50,323,5.926511260371388,183.42304078716998,0.4958333333333329,,192,141.0,2129.0,1988.0,94.07348873962862
51,323,5.781083953241232,192.96836063800203,0.7182795698924731,,338,150.0,2830.0,2680.0,94.21891604675876
52,323,6.324435318275151,181.979320531758,0.7182795698924731,,112,41.0,791.0,750.0,93.67556468172484
53,323,6.03749191984486,152.931737428978,0.569060773480663,,101,64.0,1051.0,987.0,93.96250808015516
54,323,5.474340100653911,218.921738558977,0.7182795698924731,,398,211.0,4232.0,4021.0,94.52565989934608
55,323,5.15916575192097,155.251292384429,0.7182795698924731,,85,39.0,892.0,853.0,94.84083424807905
56,323,5.14396456256921,122.95418269218,0.265432098765432,,170,139.0,3068.0,2929.0,94.8560354374308
57,323,7.758643921632039,277.931701590746,0.7182795698924731,,494,471.0,6318.0,5847.0,92.24135607836796
58,323,5.17766497461929,153.309685564841,0.803030303030303,,173,37.0,789.0,752.0,94.82233502538072
59,323,6.0453741166923995,207.18520132190602,0.6894977168949771,,933,811.0,13640.0,12829.0,93.95462588330759
60,323,8.04317958783121,248.340457920897,0.6894977168949771,,529,275.0,4066.0,3791.0,91.9568204121688
61,323,6.5925122083559415,175.51272467253898,0.4958333333333329,,158,66.0,1190.0,1124.0,93.40748779164406
62,323,6.478719285860679,195.83171000662202,0.6894977168949771,,510,450.0,6608.0,6158.0,93.52128071413931
63,323,6.4756671899529,199.92729916393998,0.699463327370304,,315,198.0,3131.0,2933.0,93.5243328100471
64,323,3.808377467501201,115.78394218707199,0.543689320388349,,187,80.0,3543.0,3463.0,96.1916225324988
65,323,4.75706788555951,123.87640573270001,0.567510548523207,,45,35.0,739.0,704.0,95.24293211444048
66,323,5.5206439885744,221.92066805845505,0.567510548523207,,154,147.0,3025.0,2878.0,94.4793560114256
67,323,5.86027713625866,215.079016816954,0.7182795698924731,,611,315.0,6451.0,6136.0,94.13972286374134
68,323,6.51356080489939,195.098558183657,0.7182795698924731,,478,231.0,3399.0,3168.0,93.48643919510063
69,323,7.40609076904847,233.202615493928,0.699463327370304,,898,747.0,10279.0,9532.0,92.59390923095152
70,323,7.79220779220779,223.84795492165298,0.803030303030303,,105,65.0,908.0,843.0,92.20779220779221
71,323,7.352582846003901,220.32623616343898,0.803030303030303,,485,168.0,2546.0,2378.0,92.64741715399609
72,323,6.555140297799129,197.241475330536,0.569060773480663,,273,159.0,2680.0,2521.0,93.44485970220087
73,323,6.44928283974822,144.492634343472,0.699463327370304,,129,102.0,1721.0,1619.0,93.55071716025179
74,323,7.45481236810717,196.160090776854,0.699463327370304,,272,267.0,3946.0,3679.0,92.54518763189286
75,323,4.94949215908358,250.20120832055198,0.6277244986922409,,831,836.0,16866.0,16030.0,95.05050784091642
76,323,7.22593619218436,213.782413080043,0.4958333333333329,,669,467.0,6605.0,6138.0,92.77406380781565
77,323,8.37627680132511,255.75878736196202,0.6277244986922409,,437,550.0,7188.0,6638.0,91.62372319867491
78,323,6.387613454351309,206.47165415480202,0.6277244986922409,,674,470.0,7343.0,6873.0,93.61238654564869
79,323,6.0618906316235694,230.25706671819302,0.543689320388349,,118,115.0,2212.0,2097.0,93.93810936837644
80,323,8.09331940506392,285.554321137163,0.6894977168949771,,296,237.0,3266.0,3029.0,91.90668059493609
81,323,9.08951563458001,305.750480796498,0.567510548523207,,169,207.0,2290.0,2083.0,90.91048436542
82,323,6.2761007039732695,200.290916844999,0.567510548523207,,75,90.0,1370.0,1280.0,93.72389929602673
83,323,7.55052997468137,327.703671696609,0.9108695652173908,,564,498.0,7454.0,6956.0,92.44947002531865
84,323,7.6402483360366915,243.49506325345797,0.9108695652173908,,316,222.0,2829.0,2607.0,92.35975166396332
85,323,4.53218473318976,138.615049759436,0.569060773480663,,137,147.0,3412.0,3265.0,95.46781526681022
86,323,5.545539770678589,175.812417980878,0.543689320388349,,61,124.0,2409.0,2285.0,94.4544602293214
87,323,6.70494156243592,176.387772605415,0.543689320388349,,79,118.0,1576.0,1458.0,93.29505843756408
88,323,5.23220086032833,165.776591010236,0.7182795698924731,,193,89.0,1738.0,1649.0,94.7677991396717
89,323,5.90453614912186,165.012526498362,0.803030303030303,,198,85.0,1523.0,1438.0,94.09546385087812
90,323,7.57610437170977,236.183952335082,0.803030303030303,,116,39.0,675.0,636.0,92.42389562829024
91,323,6.9384744512551775,206.76049207178104,0.6277244986922409,,756,444.0,6122.0,5678.0,93.06152554874485
92,323,5.99260249277344,238.94477624333697,0.6277244986922409,,925,575.0,10452.0,9877.0,94.00739750722656
93,323,8.28241683638832,241.05633688970298,0.6277244986922409,,769,644.0,7737.0,7093.0,91.71758316361168
94,323,7.7671652550009,275.88100204759303,0.6277244986922409,,610,633.0,8164.0,7531.0,92.23283474499908
95,323,8.091688789054519,253.934380792628,0.6277244986922409,,468,531.0,6389.0,5858.0,91.9083112109455
971,323,3.334910122989589,37.412538241716796,0.185185185185185,,50,28.0,621.0,593.0,96.66508987701042
972,323,1.66522491349481,21.4634744626466,0.115384615384615,,18,13.0,850.0,837.0,98.3347750865052
973,323,4.787145933410629,99.41828264376949,1.07692307692308,,40,42.0,801.0,759.0,95.21285406658936
974,323,3.28588532659306,57.4445991029805,0.0384615384615385,,22,78.0,2179.0,2101.0,96.71411467340694
976,323,22.0569728863974,689.8747991741541,1.8333333333333304,,88,396.0,1651.0,1255.0,77.9430271136026
1,324,8.18690487876706,253.89866885859797,0.7173524150268341,,242,269.0,3941.0,3672.0,91.81309512123295
2,324,8.67532147911155,268.035357855717,0.680365296803653,,341,247.0,2808.0,2561.0,91.32467852088844
3,324,6.880574539557508,179.285574151487,0.7173524150268341,,239,97.0,1476.0,1379.0,93.11942546044249
4,324,6.17495711835334,239.71379625537998,0.915217391304348,,167,83.0,1350.0,1267.0,93.8250428816467
5,324,6.538139145012572,220.096503851689,0.915217391304348,,133,55.0,748.0,693.0,93.46186085498744
6,324,8.82635968351272,458.867737141883,0.915217391304348,,716,822.0,9532.0,8710.0,91.17364031648728
7,324,9.38632005113999,269.521988527725,0.7173524150268341,,220,157.0,1671.0,1514.0,90.61367994886
8,324,5.53253716792591,170.978153209983,0.6924731182795699,,119,61.0,1256.0,1195.0,94.46746283207408
9,324,4.37102047840303,166.66885392196698,0.546413502109705,,72,52.0,866.0,814.0,95.62897952159695
10,324,6.17615467239527,185.53953282759,0.6924731182795699,,67,92.0,1768.0,1676.0,93.82384532760472
11,324,5.48780487804878,205.256167746609,0.546413502109705,,187,128.0,2566.0,2438.0,94.51219512195122
12,324,5.4222005604971395,159.864923121138,0.546413502109705,,94,54.0,1243.0,1189.0,94.57779943950285
13,324,7.50224860586436,409.98412853673403,0.915217391304348,,1500,1417.0,19824.0,18407.0,92.49775139413565
14,324,4.2521206915065015,114.541407731256,0.525,,194,122.0,3117.0,2995.0,95.7478793084935
15,324,4.84527687296417,166.65382918682698,0.7173524150268341,,75,27.0,640.0,613.0,95.15472312703581
16,324,5.56648536049068,138.146935493136,0.519417475728155,,34,55.0,1500.0,1445.0,94.43351463950931
17,324,4.54524998874938,156.085800828337,0.519417475728155,,191,151.0,4093.0,3942.0,95.45475001125062
18,324,7.10312366281558,168.013926937558,0.7777777777777779,,153,98.0,1258.0,1160.0,92.89687633718442
19,324,5.99974250032187,193.895213367952,0.519417475728155,,75,59.0,1494.0,1435.0,94.00025749967811
21,324,6.39611821790913,190.47225860690705,0.7777777777777779,,286,143.0,2633.0,2490.0,93.60388178209088
22,324,3.31865622961513,68.267285712848,0.228395061728395,,38,61.0,2129.0,2068.0,96.68134377038488
