id_dep,id_semaine,id_classe_age_hosp,Nb_tests_PCR_TA_crible,Prc_susp_501Y_V1,Prc_susp_501Y_V2_3
53,id_S53,69,43,76.7,0.0
53,id_S53,79,26,76.9,0.0
53,id_S53,89,17,52.9,5.9
53,id_S53,90,13,84.6,0.0
54,id_S53,9,125,46.4,20.0
54,id_S53,19,219,56.6,15.1
54,id_S53,29,195,62.1,12.3
54,id_S53,39,236,55.5,14.4
54,id_S53,49,232,54.7,18.5
54,id_S53,59,206,54.9,12.1
54,id_S53,69,124,52.4,18.5
54,id_S53,79,92,54.3,10.9
54,id_S53,89,77,51.9,11.7
54,id_S53,90,40,35.0,12.5
55,id_S53,9,25,44.0,20.0
55,id_S53,19,73,58.9,19.2
55,id_S53,29,64,60.9,15.6
55,id_S53,39,67,56.7,28.4
55,id_S53,49,59,74.6,10.2
55,id_S53,59,65,63.1,20.0
55,id_S53,69,52,69.2,15.4
55,id_S53,79,51,64.7,15.7
55,id_S53,89,36,83.3,0.0
55,id_S53,90,18,44.4,0.0
56,id_S53,9,52,73.1,3.8
56,id_S53,19,177,82.5,2.3
56,id_S53,29,141,80.9,4.3
56,id_S53,39,117,86.3,3.4
56,id_S53,49,130,82.3,1.5
56,id_S53,59,112,84.8,2.7
56,id_S53,69,76,75.0,10.5
56,id_S53,79,45,82.2,2.2
56,id_S53,89,19,57.9,10.5
56,id_S53,90,4,75.0,25.0
57,id_S53,9,162,40.7,36.4
57,id_S53,19,375,49.6,30.7
57,id_S53,29,349,41.8,37.0
57,id_S53,39,373,47.5,36.5
57,id_S53,49,372,45.2,35.2
57,id_S53,59,361,43.5,36.6
57,id_S53,69,306,40.8,43.8
57,id_S53,79,166,35.5,41.6
57,id_S53,89,95,45.3,37.9
57,id_S53,90,43,41.9,34.9
58,id_S53,9,28,85.7,3.6
58,id_S53,19,90,85.6,1.1
58,id_S53,29,47,89.4,0.0
58,id_S53,39,62,79.0,0.0
58,id_S53,49,78,82.1,7.7
58,id_S53,59,61,91.8,0.0
58,id_S53,69,58,81.0,0.0
58,id_S53,79,32,87.5,0.0
58,id_S53,89,22,81.8,0.0
58,id_S53,90,14,78.6,0.0
59,id_S53,9,715,79.0,0.3
59,id_S53,19,1361,78.4,1.2
59,id_S53,29,1445,79.2,1.2
59,id_S53,39,1442,79.2,1.5
59,id_S53,49,1377,79.7,1.0
59,id_S53,59,1167,79.3,1.3
59,id_S53,69,783,82.4,1.3
59,id_S53,79,485,76.7,0.6
59,id_S53,89,277,76.2,0.4
59,id_S53,90,97,76.3,0.0
60,id_S53,9,156,84.6,0.6
60,id_S53,19,372,82.8,0.5
60,id_S53,29,354,77.1,3.1
60,id_S53,39,418,86.8,1.4
60,id_S53,49,356,81.2,3.1
60,id_S53,59,342,81.3,1.5
60,id_S53,69,228,80.7,3.1
60,id_S53,79,111,67.6,8.1
60,id_S53,89,48,60.4,2.1
60,id_S53,90,11,45.5,9.1
61,id_S53,9,25,60.0,4.0
61,id_S53,19,79,81.0,0.0
61,id_S53,29,72,80.6,2.8
61,id_S53,39,82,76.8,2.4
61,id_S53,49,66,80.3,1.5
61,id_S53,59,59,69.5,1.7
61,id_S53,69,52,65.4,5.8
61,id_S53,79,43,74.4,9.3
61,id_S53,89,22,68.2,0.0
61,id_S53,90,20,85.0,0.0
62,id_S53,9,368,72.3,1.4
62,id_S53,19,814,74.8,2.5
62,id_S53,29,860,76.6,3.7
62,id_S53,39,811,79.4,2.6
62,id_S53,49,862,78.3,2.3
62,id_S53,59,798,77.3,3.0
62,id_S53,69,526,74.7,3.2
62,id_S53,79,349,73.6,2.0
62,id_S53,89,225,72.0,2.2
62,id_S53,90,92,76.1,2.2
63,id_S53,9,46,58.7,2.2
63,id_S53,19,136,77.9,2.9
63,id_S53,29,150,70.7,2.7
63,id_S53,39,164,70.1,6.1
63,id_S53,49,133,73.7,4.5
63,id_S53,59,124,74.2,3.2
63,id_S53,69,80,82.5,0.0
63,id_S53,79,57,71.9,7.0
63,id_S53,89,28,75.0,0.0
63,id_S53,90,7,85.7,0.0
64,id_S53,9,23,78.3,0.0
64,id_S53,19,55,67.3,0.0
64,id_S53,29,66,72.7,4.5
64,id_S53,39,57,80.7,0.0
64,id_S53,49,61,78.7,3.3
64,id_S53,59,39,64.1,5.1
64,id_S53,69,42,78.6,0.0
64,id_S53,79,20,65.0,0.0
64,id_S53,89,12,33.3,0.0
64,id_S53,90,4,0.0,0.0
65,id_S53,9,11,45.5,0.0
65,id_S53,19,34,61.8,0.0
65,id_S53,29,43,55.8,0.0
65,id_S53,39,25,36.0,0.0
65,id_S53,49,32,56.2,0.0
65,id_S53,59,37,51.4,0.0
65,id_S53,69,30,56.7,0.0
65,id_S53,79,15,46.7,0.0
65,id_S53,89,7,57.1,0.0
65,id_S53,90,3,33.3,0.0
66,id_S53,9,33,87.9,0.0
66,id_S53,19,64,87.5,0.0
66,id_S53,29,64,78.1,1.6
66,id_S53,39,88,84.1,0.0
66,id_S53,49,65,89.2,0.0
66,id_S53,59,83,80.7,0.0
66,id_S53,69,65,75.4,1.5
66,id_S53,79,34,79.4,0.0
66,id_S53,89,25,76.0,0.0
66,id_S53,90,9,77.8,0.0
67,id_S53,9,103,65.0,11.7
67,id_S53,19,264,72.3,6.8
67,id_S53,29,342,81.0,8.5
67,id_S53,39,278,73.0,7.6
67,id_S53,49,226,74.8,6.6
67,id_S53,59,261,71.3,10.3
67,id_S53,69,136,77.2,7.4
67,id_S53,79,81,70.4,9.9
67,id_S53,89,35,54.3,2.9
67,id_S53,90,8,50.0,0.0
68,id_S53,9,52,71.2,9.6
68,id_S53,19,146,66.4,17.1
68,id_S53,29,114,74.6,11.4
68,id_S53,39,131,66.4,8.4
68,id_S53,49,161,68.9,9.3
68,id_S53,59,127,67.7,14.2
68,id_S53,69,79,74.7,8.9
68,id_S53,79,59,57.6,13.6
68,id_S53,89,33,45.5,0.0
68,id_S53,90,6,33.3,0.0
69,id_S53,9,314,76.1,1.6
69,id_S53,19,826,80.5,4.7
69,id_S53,29,862,81.3,1.7
69,id_S53,39,702,79.9,3.3
69,id_S53,49,700,84.3,3.4
69,id_S53,59,549,80.7,4.2
69,id_S53,69,379,80.2,3.2
69,id_S53,79,222,82.0,3.6
69,id_S53,89,109,74.3,5.5
69,id_S53,90,37,67.6,0.0
70,id_S53,9,10,70.0,0.0
70,id_S53,19,38,57.9,15.8
70,id_S53,29,38,47.4,5.3
70,id_S53,39,34,58.8,8.8
70,id_S53,49,46,71.7,2.2
70,id_S53,59,53,60.4,18.9
70,id_S53,69,32,71.9,0.0
70,id_S53,79,24,62.5,0.0
70,id_S53,89,15,66.7,6.7
70,id_S53,90,7,57.1,0.0
71,id_S53,9,20,75.0,0.0
71,id_S53,19,77,83.1,0.0
71,id_S53,29,69,85.5,1.4
71,id_S53,39,56,89.3,0.0
71,id_S53,49,73,87.7,1.4
71,id_S53,59,72,68.1,0.0
71,id_S53,69,53,67.9,1.9
71,id_S53,79,61,59.0,4.9
71,id_S53,89,19,31.6,5.3
71,id_S53,90,13,23.1,0.0
72,id_S53,9,65,47.7,0.0
72,id_S53,19,163,69.9,1.2
72,id_S53,29,141,67.4,5.0
72,id_S53,39,123,64.2,6.5
72,id_S53,49,134,70.9,3.0
72,id_S53,59,138,61.6,3.6
72,id_S53,69,99,56.6,3.0
72,id_S53,79,75,62.7,2.7
72,id_S53,89,52,34.6,1.9
72,id_S53,90,13,7.7,0.0
73,id_S53,9,33,66.7,18.2
73,id_S53,19,119,85.7,5.0
73,id_S53,29,115,81.7,4.3
73,id_S53,39,110,77.3,7.3
73,id_S53,49,94,81.9,6.4
73,id_S53,59,98,82.7,8.2
73,id_S53,69,82,82.9,3.7
73,id_S53,79,37,56.8,13.5
73,id_S53,89,9,55.6,22.2
73,id_S53,90,5,40.0,0.0
74,id_S53,9,99,85.9,3.0
74,id_S53,19,291,73.9,13.4
74,id_S53,29,172,82.0,6.4
74,id_S53,39,227,81.9,6.2
74,id_S53,49,261,83.1,9.2
74,id_S53,59,199,84.4,8.0
74,id_S53,69,123,87.0,5.7
74,id_S53,79,71,80.3,8.5
74,id_S53,89,44,72.7,9.1
74,id_S53,90,7,85.7,14.3
75,id_S53,9,279,67.7,5.4
75,id_S53,19,685,66.7,3.8
75,id_S53,29,1315,68.8,4.9
75,id_S53,39,995,68.6,4.6
75,id_S53,49,843,68.0,3.8
75,id_S53,59,723,70.1,5.0
75,id_S53,69,494,66.8,4.3
75,id_S53,79,264,74.2,1.1
75,id_S53,89,139,64.0,3.6
75,id_S53,90,59,76.3,0.0
76,id_S53,9,182,76.4,0.0
76,id_S53,19,400,83.8,0.2
76,id_S53,29,362,86.5,0.8
76,id_S53,39,409,86.3,0.5
76,id_S53,49,380,85.8,0.8
76,id_S53,59,328,85.1,0.6
76,id_S53,69,311,77.5,0.0
76,id_S53,79,146,74.0,0.0
76,id_S53,89,96,71.9,2.1
76,id_S53,90,62,75.8,0.0
77,id_S53,9,293,81.2,2.4
77,id_S53,19,565,78.9,2.5
77,id_S53,29,605,77.4,4.5
77,id_S53,39,682,78.6,3.1
77,id_S53,49,705,78.9,4.3
77,id_S53,59,619,80.1,5.2
77,id_S53,69,382,77.2,5.2
77,id_S53,79,189,74.6,3.2
77,id_S53,89,128,76.6,3.1
77,id_S53,90,51,62.7,0.0
78,id_S53,9,239,77.4,4.6
78,id_S53,19,654,80.4,4.0
78,id_S53,29,590,77.5,5.6
78,id_S53,39,681,83.6,4.1
78,id_S53,49,673,81.0,2.4
78,id_S53,59,538,79.0,4.1
78,id_S53,69,275,75.3,9.8
78,id_S53,79,128,72.7,2.3
78,id_S53,89,76,81.6,0.0
78,id_S53,90,23,87.0,0.0
79,id_S53,9,41,68.3,0.0
79,id_S53,19,79,60.8,2.5
79,id_S53,29,96,66.7,2.1
79,id_S53,39,75,69.3,2.7
79,id_S53,49,88,60.2,0.0
79,id_S53,59,103,68.0,0.0
79,id_S53,69,67,64.2,0.0
79,id_S53,79,41,61.0,0.0
79,id_S53,89,25,72.0,0.0
79,id_S53,90,7,28.6,0.0
80,id_S53,9,102,67.6,2.9
80,id_S53,19,293,73.0,3.1
80,id_S53,29,285,75.4,4.2
80,id_S53,39,279,74.2,3.2
80,id_S53,49,240,71.2,2.1
80,id_S53,59,231,76.2,2.2
80,id_S53,69,170,70.6,0.6
80,id_S53,79,106,59.4,2.8
80,id_S53,89,70,57.1,5.7
80,id_S53,90,23,47.8,0.0
81,id_S53,9,21,66.7,0.0
81,id_S53,19,66,65.2,1.5
81,id_S53,29,75,74.7,0.0
81,id_S53,39,67,83.6,1.5
81,id_S53,49,72,79.2,1.4
81,id_S53,59,69,82.6,1.4
81,id_S53,69,57,75.4,0.0
81,id_S53,79,41,63.4,0.0
81,id_S53,89,30,50.0,3.3
81,id_S53,90,12,16.7,0.0
82,id_S53,9,31,80.6,0.0
82,id_S53,19,86,88.4,0.0
82,id_S53,29,44,81.8,0.0
82,id_S53,39,58,89.7,0.0
82,id_S53,49,68,88.2,0.0
82,id_S53,59,43,83.7,0.0
82,id_S53,69,35,82.9,0.0
82,id_S53,79,22,95.5,0.0
82,id_S53,89,7,100.0,0.0
82,id_S53,90,4,75.0,0.0
83,id_S53,9,104,86.5,1.9
83,id_S53,19,287,88.9,1.0
83,id_S53,29,355,88.5,1.7
83,id_S53,39,372,90.1,2.2
83,id_S53,49,377,88.6,1.6
83,id_S53,59,359,90.3,0.3
83,id_S53,69,287,83.3,1.0
83,id_S53,79,204,85.3,0.5
83,id_S53,89,141,82.3,0.0
83,id_S53,90,47,87.2,2.1
84,id_S53,9,58,96.6,0.0
84,id_S53,19,215,90.2,0.0
84,id_S53,29,206,77.7,6.8
84,id_S53,39,224,80.4,5.8
84,id_S53,49,215,85.1,0.5
84,id_S53,59,179,89.9,0.0
84,id_S53,69,155,81.3,0.6
84,id_S53,79,79,86.1,0.0
84,id_S53,89,44,72.7,0.0
84,id_S53,90,13,61.5,0.0
85,id_S53,9,36,77.8,11.1
85,id_S53,19,158,80.4,11.4
85,id_S53,29,91,69.2,25.3
85,id_S53,39,93,64.5,19.4
85,id_S53,49,131,64.9,19.1
85,id_S53,59,148,66.2,17.6
85,id_S53,69,97,76.3,5.2
85,id_S53,79,75,68.0,6.7
85,id_S53,89,37,48.6,5.4
85,id_S53,90,24,83.3,0.0
86,id_S53,9,63,77.8,0.0
86,id_S53,19,112,71.4,0.9
86,id_S53,29,139,74.1,2.9
86,id_S53,39,94,72.3,2.1
86,id_S53,49,91,73.6,1.1
86,id_S53,59,95,73.7,0.0
86,id_S53,69,75,65.3,1.3
86,id_S53,79,29,65.5,0.0
86,id_S53,89,31,38.7,0.0
86,id_S53,90,12,33.3,0.0
87,id_S53,9,34,85.3,0.0
87,id_S53,19,87,81.6,6.9
87,id_S53,29,61,80.3,8.2
87,id_S53,39,70,64.3,8.6
87,id_S53,49,71,77.5,8.5
87,id_S53,59,35,65.7,11.4
87,id_S53,69,39,87.2,5.1
87,id_S53,79,22,72.7,0.0
87,id_S53,89,11,63.6,18.2
87,id_S53,90,5,60.0,0.0
88,id_S53,9,17,47.1,11.8
88,id_S53,19,48,39.6,18.8
88,id_S53,29,21,61.9,19.0
88,id_S53,39,39,59.0,15.4
88,id_S53,49,45,60.0,8.9
88,id_S53,59,34,50.0,14.7
88,id_S53,69,45,62.2,22.2
88,id_S53,79,23,56.5,21.7
88,id_S53,89,16,31.2,12.5
88,id_S53,90,7,0.0,42.9
89,id_S53,9,18,83.3,16.7
89,id_S53,19,68,73.5,7.4
89,id_S53,29,58,84.5,5.2
89,id_S53,39,99,69.7,9.1
89,id_S53,49,75,78.7,6.7
89,id_S53,59,67,67.2,10.4
89,id_S53,69,66,84.8,3.0
89,id_S53,79,35,62.9,5.7
89,id_S53,89,17,29.4,17.6
89,id_S53,90,6,33.3,16.7
90,id_S53,9,19,84.2,5.3
90,id_S53,19,30,93.3,0.0
90,id_S53,29,55,87.3,5.5
90,id_S53,39,37,94.6,0.0
90,id_S53,49,35,94.3,0.0
90,id_S53,59,27,85.2,11.1
90,id_S53,69,18,94.4,0.0
90,id_S53,79,8,75.0,0.0
90,id_S53,89,3,100.0,0.0
90,id_S53,90,1,100.0,0.0
91,id_S53,9,215,74.0,2.3
91,id_S53,19,597,76.9,3.7
91,id_S53,29,598,78.6,1.7
91,id_S53,39,687,76.6,3.5
91,id_S53,49,621,78.6,2.9
91,id_S53,59,529,77.9,3.8
91,id_S53,69,335,71.0,4.2
91,id_S53,79,138,72.5,2.9
91,id_S53,89,76,65.8,3.9
91,id_S53,90,35,54.3,5.7
92,id_S53,9,291,83.8,5.8
92,id_S53,19,653,81.0,5.1
92,id_S53,29,743,78.5,7.1
92,id_S53,39,800,79.9,6.9
92,id_S53,49,802,78.9,4.7
92,id_S53,59,594,79.1,6.1
92,id_S53,69,523,80.7,5.5
92,id_S53,79,171,78.4,2.3
92,id_S53,89,77,75.3,3.9
92,id_S53,90,46,71.7,4.3
93,id_S53,9,372,77.4,3.8
93,id_S53,19,852,76.6,5.2
93,id_S53,29,932,75.1,6.1
93,id_S53,39,1028,78.8,4.0
93,id_S53,49,977,77.3,4.4
93,id_S53,59,803,74.5,5.5
93,id_S53,69,601,74.7,6.2
93,id_S53,79,244,74.6,4.5
93,id_S53,89,138,73.2,6.5
93,id_S53,90,37,73.0,8.1
94,id_S53,9,319,75.2,3.4
94,id_S53,19,664,76.8,2.7
94,id_S53,29,763,75.4,5.2
94,id_S53,39,779,75.6,5.9
94,id_S53,49,711,74.1,6.2
94,id_S53,59,600,75.8,4.2
94,id_S53,69,369,74.5,5.1
94,id_S53,79,167,74.9,3.0
94,id_S53,89,103,79.6,4.9
94,id_S53,90,32,65.6,6.2
95,id_S53,9,305,89.2,2.0
95,id_S53,19,725,83.0,3.6
95,id_S53,29,713,80.2,4.8
95,id_S53,39,794,81.0,5.2
95,id_S53,49,804,83.3,4.4
95,id_S53,59,606,81.4,6.3
95,id_S53,69,550,83.3,4.4
95,id_S53,79,156,80.1,3.8
95,id_S53,89,85,82.4,3.5
95,id_S53,90,31,77.4,3.2
971,id_S53,9,1,100.0,0.0
971,id_S53,19,8,87.5,0.0
971,id_S53,29,11,100.0,0.0
971,id_S53,39,11,100.0,0.0
971,id_S53,49,18,94.4,0.0
971,id_S53,59,22,100.0,0.0
971,id_S53,69,14,78.6,0.0
971,id_S53,79,11,100.0,0.0
971,id_S53,89,7,85.7,0.0
971,id_S53,90,2,100.0,0.0
972,id_S53,9,2,100.0,0.0
972,id_S53,19,13,84.6,0.0
972,id_S53,29,32,96.9,3.1
972,id_S53,39,35,91.4,0.0
972,id_S53,49,35,91.4,0.0
972,id_S53,59,32,87.5,0.0
972,id_S53,69,19,84.2,0.0
972,id_S53,79,7,85.7,0.0
972,id_S53,89,2,100.0,0.0
972,id_S53,90,0,0.0,0.0
973,id_S53,9,0,0.0,0.0
973,id_S53,19,3,0.0,33.3
973,id_S53,29,3,100.0,0.0
973,id_S53,39,7,14.3,14.3
973,id_S53,49,5,0.0,60.0
973,id_S53,59,7,28.6,28.6
973,id_S53,69,0,0.0,0.0
973,id_S53,79,1,100.0,0.0
973,id_S53,89,0,0.0,0.0
973,id_S53,90,0,0.0,0.0
974,id_S53,9,24,12.5,41.7
974,id_S53,19,81,12.3,38.3
974,id_S53,29,81,11.1,39.5
974,id_S53,39,110,10.0,44.5
974,id_S53,49,102,14.7,43.1
974,id_S53,59,91,8.8,41.8
974,id_S53,69,50,4.0,42.0
974,id_S53,79,18,11.1,66.7
974,id_S53,89,14,14.3,50.0
974,id_S53,90,2,0.0,50.0
975,id_S53,9,0,0.0,0.0
975,id_S53,19,0,0.0,0.0
975,id_S53,29,0,0.0,0.0
975,id_S53,39,0,0.0,0.0
975,id_S53,49,0,0.0,0.0
975,id_S53,59,0,0.0,0.0
975,id_S53,69,1,100.0,0.0
975,id_S53,79,0,0.0,0.0
975,id_S53,89,0,0.0,0.0
975,id_S53,90,0,0.0,0.0
976,id_S53,9,0,0.0,0.0
976,id_S53,19,0,0.0,0.0
976,id_S53,29,4,0.0,0.0
976,id_S53,39,2,0.0,50.0
976,id_S53,49,0,0.0,0.0
976,id_S53,59,1,0.0,100.0
976,id_S53,69,53,0.0,18.9
976,id_S53,79,0,0.0,0.0
976,id_S53,89,0,0.0,0.0
976,id_S53,90,0,0.0,0.0
977,id_S53,9,1,100.0,0.0
977,id_S53,19,0,0.0,0.0
977,id_S53,29,0,0.0,0.0
977,id_S53,39,0,0.0,0.0
977,id_S53,49,0,0.0,0.0
977,id_S53,59,0,0.0,0.0
977,id_S53,69,1,100.0,0.0
977,id_S53,79,0,0.0,0.0
977,id_S53,89,0,0.0,0.0
977,id_S53,90,0,0.0,0.0
978,id_S53,9,0,0.0,0.0
978,id_S53,19,0,0.0,0.0
978,id_S53,29,0,0.0,0.0
978,id_S53,39,0,0.0,0.0
978,id_S53,49,1,100.0,0.0
978,id_S53,59,0,0.0,0.0
978,id_S53,69,0,0.0,0.0
978,id_S53,79,0,0.0,0.0
978,id_S53,89,0,0.0,0.0
978,id_S53,90,0,0.0,0.0
1,id_S53,0,1061,80.5,1.8
2,id_S53,0,1216,77.7,2.7
3,id_S53,0,428,67.5,3.0
4,id_S53,0,208,85.1,1.4
5,id_S53,0,191,66.0,5.8
6,id_S53,0,2602,88.2,2.2
7,id_S53,0,354,69.5,4.2
8,id_S53,0,589,54.8,3.4
9,id_S53,0,227,74.0,0.4
10,id_S53,0,968,87.6,2.2
11,id_S53,0,442,63.6,0.9
12,id_S53,0,362,66.0,1.1
13,id_S53,0,4593,67.5,4.7
14,id_S53,0,857,69.2,5.0
15,id_S53,0,133,73.7,5.3
16,id_S53,0,351,86.0,0.6
17,id_S53,0,662,78.1,7.3
18,id_S53,0,422,68.7,4.0
19,id_S53,0,249,63.5,2.0
21,id_S53,0,595,64.5,2.5
22,id_S53,0,643,78.7,3.4
23,id_S53,0,44,68.2,6.8
24,id_S53,0,482,54.1,18.5
25,id_S53,0,1125,68.0,13.7
26,id_S53,0,694,78.4,0.6
27,id_S53,0,1332,82.3,1.4
28,id_S53,0,768,80.1,1.2
29,id_S53,0,535,80.7,5.2
2A,id_S53,0,192,85.4,0.5
2B,id_S53,0,225,79.1,0.0
30,id_S53,0,2100,82.2,3.8
31,id_S53,0,1864,71.2,1.3
32,id_S53,0,105,77.1,0.0
33,id_S53,0,1783,87.8,0.8
34,id_S53,0,1926,81.7,0.5
35,id_S53,0,1582,82.6,4.7
36,id_S53,0,246,71.1,0.4
37,id_S53,0,1326,82.1,0.7
38,id_S53,0,2046,80.9,2.4
39,id_S53,0,495,74.1,7.3
40,id_S53,0,258,62.8,3.5
41,id_S53,0,466,75.1,0.9
42,id_S53,0,1487,74.6,1.5
43,id_S53,0,201,43.8,3.5
44,id_S53,0,1743,74.3,8.6
45,id_S53,0,1031,66.4,2.6
46,id_S53,0,117,60.7,4.3
47,id_S53,0,318,87.1,3.8
48,id_S53,0,127,54.3,2.4
49,id_S53,0,1422,69.1,7.2
50,id_S53,0,427,54.1,16.2
51,id_S53,0,957,72.9,6.2
52,id_S53,0,278,49.6,7.9
53,id_S53,0,351,78.3,0.6
54,id_S53,0,1546,54.5,14.9
55,id_S53,0,510,63.3,16.3
56,id_S53,0,873,81.2,3.8
57,id_S53,0,2602,44.0,36.7
58,id_S53,0,492,84.6,1.6
59,id_S53,0,9151,79.2,1.1
60,id_S53,0,2397,80.8,2.3
61,id_S53,0,520,75.4,2.7
62,id_S53,0,5706,76.3,2.7
63,id_S53,0,926,73.3,3.6
64,id_S53,0,379,71.8,1.8
65,id_S53,0,237,52.7,0.0
66,id_S53,0,531,82.3,0.4
67,id_S53,0,1734,73.7,8.1
68,id_S53,0,908,67.5,11.2
69,id_S53,0,4700,80.7,3.3
70,id_S53,0,297,62.0,7.7
71,id_S53,0,513,74.5,1.4
72,id_S53,0,1003,61.9,3.2
73,id_S53,0,702,79.3,7.0
74,id_S53,0,1494,81.3,8.4
75,id_S53,0,5796,68.6,4.3
76,id_S53,0,2676,82.6,0.5
77,id_S53,0,4219,78.4,3.8
78,id_S53,0,3877,79.7,4.3
79,id_S53,0,622,64.8,1.0
80,id_S53,0,1799,71.5,2.8
81,id_S53,0,510,72.4,1.0
82,id_S53,0,398,86.7,0.0
83,id_S53,0,2534,87.7,1.2
84,id_S53,0,1388,84.1,2.1
85,id_S53,0,890,70.1,14.2
86,id_S53,0,741,70.3,1.2
87,id_S53,0,435,76.3,7.1
88,id_S53,0,295,51.9,16.9
89,id_S53,0,509,73.1,7.9
90,id_S53,0,233,90.1,3.0
91,id_S53,0,3832,76.3,3.2
92,id_S53,0,4705,79.7,5.8
93,id_S53,0,5988,76.3,5.1
94,id_S53,0,4508,75.4,4.8
95,id_S53,0,4769,82.4,4.5
971,id_S53,0,105,94.3,0.0
972,id_S53,0,177,90.4,0.6
973,id_S53,0,26,26.9,26.9
974,id_S53,0,573,10.8,42.8
975,id_S53,0,1,100.0,0.0
976,id_S53,0,60,0.0,20.0
977,id_S53,0,2,100.0,0.0
978,id_S53,0,1,100.0,0.0
